sample,video_path,audio_path,label,class_name,is_labeled
12-25-22-0297-07,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0297-07/12-25-22-0297-07.avi,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0297-07/12-25-22-0297-07.flac,5,Lack of Fusion,1
12-25-22-0298-07,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0298-07/12-25-22-0298-07.avi,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0298-07/12-25-22-0298-07.flac,5,Lack of Fusion,1
09-05-22-0006-07,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0006-07/09-05-22-0006-07.avi,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0006-07/09-05-22-0006-07.flac,5,Lack of Fusion,1
09-05-22-0013-07,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0013-07/09-05-22-0013-07.avi,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0013-07/09-05-22-0013-07.flac,5,Lack of Fusion,1
10-16-22-0001-07,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0001-07/10-16-22-0001-07.avi,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0001-07/10-16-22-0001-07.flac,5,Lack of Fusion,1
10-16-22-0010-07,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0010-07/10-16-22-0010-07.avi,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0010-07/10-16-22-0010-07.flac,5,Lack of Fusion,1
10-16-22-0019-07,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0019-07/10-16-22-0019-07.avi,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0019-07/10-16-22-0019-07.flac,5,Lack of Fusion,1
10-16-22-0020-07,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0020-07/10-16-22-0020-07.avi,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0020-07/10-16-22-0020-07.flac,5,Lack of Fusion,1
10-16-22-0024-07,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0024-07/10-16-22-0024-07.avi,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0024-07/10-16-22-0024-07.flac,5,Lack of Fusion,1
10-16-22-0027-07,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0027-07/10-16-22-0027-07.avi,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0027-07/10-16-22-0027-07.flac,5,Lack of Fusion,1
10-16-22-0028-07,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0028-07/10-16-22-0028-07.avi,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0028-07/10-16-22-0028-07.flac,5,Lack of Fusion,1
10-16-22-0029-07,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0029-07/10-16-22-0029-07.avi,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0029-07/10-16-22-0029-07.flac,5,Lack of Fusion,1
10-16-22-0032-07,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0032-07/10-16-22-0032-07.avi,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0032-07/10-16-22-0032-07.flac,5,Lack of Fusion,1
10-16-22-0033-07,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0033-07/10-16-22-0033-07.avi,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0033-07/10-16-22-0033-07.flac,5,Lack of Fusion,1
10-16-22-0034-07,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0034-07/10-16-22-0034-07.avi,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0034-07/10-16-22-0034-07.flac,5,Lack of Fusion,1
10-16-22-0037-07,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0037-07/10-16-22-0037-07.avi,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0037-07/10-16-22-0037-07.flac,5,Lack of Fusion,1
10-16-22-0044-07,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0044-07/10-16-22-0044-07.avi,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0044-07/10-16-22-0044-07.flac,5,Lack of Fusion,1
10-16-22-0052-07,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0052-07/10-16-22-0052-07.avi,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0052-07/10-16-22-0052-07.flac,5,Lack of Fusion,1
10-16-22-0055-07,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0055-07/10-16-22-0055-07.avi,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0055-07/10-16-22-0055-07.flac,5,Lack of Fusion,1
10-16-22-0058-07,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0058-07/10-16-22-0058-07.avi,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0058-07/10-16-22-0058-07.flac,5,Lack of Fusion,1
10-16-22-0061-07,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0061-07/10-16-22-0061-07.avi,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0061-07/10-16-22-0061-07.flac,5,Lack of Fusion,1
10-16-22-0068-07,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0068-07/10-16-22-0068-07.avi,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0068-07/10-16-22-0068-07.flac,5,Lack of Fusion,1
10-16-22-0074-07,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0074-07/10-16-22-0074-07.avi,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0074-07/10-16-22-0074-07.flac,5,Lack of Fusion,1
10-16-22-0076-07,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0076-07/10-16-22-0076-07.avi,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0076-07/10-16-22-0076-07.flac,5,Lack of Fusion,1
11-20-22-0081-07,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0081-07/11-20-22-0081-07.avi,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0081-07/11-20-22-0081-07.flac,5,Lack of Fusion,1
11-20-22-0082-07,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0082-07/11-20-22-0082-07.avi,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0082-07/11-20-22-0082-07.flac,5,Lack of Fusion,1
11-20-22-0083-07,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0083-07/11-20-22-0083-07.avi,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0083-07/11-20-22-0083-07.flac,5,Lack of Fusion,1
11-20-22-0084-07,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0084-07/11-20-22-0084-07.avi,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0084-07/11-20-22-0084-07.flac,5,Lack of Fusion,1
11-20-22-0085-07,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0085-07/11-20-22-0085-07.avi,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0085-07/11-20-22-0085-07.flac,5,Lack of Fusion,1
11-20-22-0087-07,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0087-07/11-20-22-0087-07.avi,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0087-07/11-20-22-0087-07.flac,5,Lack of Fusion,1
11-20-22-0092-07,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0092-07/11-20-22-0092-07.avi,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0092-07/11-20-22-0092-07.flac,5,Lack of Fusion,1
11-20-22-0093-07,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0093-07/11-20-22-0093-07.avi,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0093-07/11-20-22-0093-07.flac,5,Lack of Fusion,1
11-20-22-0095-07,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0095-07/11-20-22-0095-07.avi,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0095-07/11-20-22-0095-07.flac,5,Lack of Fusion,1
11-20-22-0097-07,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0097-07/11-20-22-0097-07.avi,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0097-07/11-20-22-0097-07.flac,5,Lack of Fusion,1
11-20-22-0100-07,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0100-07/11-20-22-0100-07.avi,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0100-07/11-20-22-0100-07.flac,5,Lack of Fusion,1
11-21-22-0101-07,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0101-07/11-21-22-0101-07.avi,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0101-07/11-21-22-0101-07.flac,5,Lack of Fusion,1
11-21-22-0104-07,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0104-07/11-21-22-0104-07.avi,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0104-07/11-21-22-0104-07.flac,5,Lack of Fusion,1
11-21-22-0114-07,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0114-07/11-21-22-0114-07.avi,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0114-07/11-21-22-0114-07.flac,5,Lack of Fusion,1
11-21-22-0116-07,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0116-07/11-21-22-0116-07.avi,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0116-07/11-21-22-0116-07.flac,5,Lack of Fusion,1
11-21-22-0117-07,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0117-07/11-21-22-0117-07.avi,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0117-07/11-21-22-0117-07.flac,5,Lack of Fusion,1
11-21-22-0126-07,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0126-07/11-21-22-0126-07.avi,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0126-07/11-21-22-0126-07.flac,5,Lack of Fusion,1
11-21-22-0127-07,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0127-07/11-21-22-0127-07.avi,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0127-07/11-21-22-0127-07.flac,5,Lack of Fusion,1
11-21-22-0128-07,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0128-07/11-21-22-0128-07.avi,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0128-07/11-21-22-0128-07.flac,5,Lack of Fusion,1
11-21-22-0131-07,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0131-07/11-21-22-0131-07.avi,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0131-07/11-21-22-0131-07.flac,5,Lack of Fusion,1
11-21-22-0133-07,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0133-07/11-21-22-0133-07.avi,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0133-07/11-21-22-0133-07.flac,5,Lack of Fusion,1
11-21-22-0134-07,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0134-07/11-21-22-0134-07.avi,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0134-07/11-21-22-0134-07.flac,5,Lack of Fusion,1
11-21-22-0141-07,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0141-07/11-21-22-0141-07.avi,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0141-07/11-21-22-0141-07.flac,5,Lack of Fusion,1
11-21-22-0142-07,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0142-07/11-21-22-0142-07.avi,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0142-07/11-21-22-0142-07.flac,5,Lack of Fusion,1
11-21-22-0149-07,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0149-07/11-21-22-0149-07.avi,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0149-07/11-21-22-0149-07.flac,5,Lack of Fusion,1
11-21-22-0151-07,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0151-07/11-21-22-0151-07.avi,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0151-07/11-21-22-0151-07.flac,5,Lack of Fusion,1
11-21-22-0152-07,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0152-07/11-21-22-0152-07.avi,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0152-07/11-21-22-0152-07.flac,5,Lack of Fusion,1
11-21-22-0155-07,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0155-07/11-21-22-0155-07.avi,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0155-07/11-21-22-0155-07.flac,5,Lack of Fusion,1
11-21-22-0156-07,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0156-07/11-21-22-0156-07.avi,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0156-07/11-21-22-0156-07.flac,5,Lack of Fusion,1
11-21-22-0158-07,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0158-07/11-21-22-0158-07.avi,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0158-07/11-21-22-0158-07.flac,5,Lack of Fusion,1
03-22-23-0005-06,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0005-06/03-22-23-0005-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0005-06/03-22-23-0005-06.flac,10,Overlap,1
03-22-23-0006-06,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0006-06/03-22-23-0006-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0006-06/03-22-23-0006-06.flac,10,Overlap,1
03-22-23-0007-06,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0007-06/03-22-23-0007-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0007-06/03-22-23-0007-06.flac,10,Overlap,1
03-22-23-0014-06,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0014-06/03-22-23-0014-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0014-06/03-22-23-0014-06.flac,10,Overlap,1
03-22-23-0017-06,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0017-06/03-22-23-0017-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0017-06/03-22-23-0017-06.flac,10,Overlap,1
03-22-23-0019-06,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0019-06/03-22-23-0019-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0019-06/03-22-23-0019-06.flac,10,Overlap,1
03-22-23-0020-06,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0020-06/03-22-23-0020-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0020-06/03-22-23-0020-06.flac,10,Overlap,1
03-22-23-0005-06,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0005-06/03-22-23-0005-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0005-06/03-22-23-0005-06.flac,10,Overlap,1
03-22-23-0013-06,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0013-06/03-22-23-0013-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0013-06/03-22-23-0013-06.flac,10,Overlap,1
03-22-23-0014-06,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0014-06/03-22-23-0014-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0014-06/03-22-23-0014-06.flac,10,Overlap,1
03-22-23-0019-06,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0019-06/03-22-23-0019-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0019-06/03-22-23-0019-06.flac,10,Overlap,1
03-22-23-0022-06,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0022-06/03-22-23-0022-06.avi,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0022-06/03-22-23-0022-06.flac,10,Overlap,1
03-22-23-0028-06,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0028-06/03-22-23-0028-06.avi,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0028-06/03-22-23-0028-06.flac,10,Overlap,1
03-22-23-0030-06,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0030-06/03-22-23-0030-06.avi,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0030-06/03-22-23-0030-06.flac,10,Overlap,1
03-22-23-0031-06,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0031-06/03-22-23-0031-06.avi,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0031-06/03-22-23-0031-06.flac,10,Overlap,1
03-22-23-0034-06,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0034-06/03-22-23-0034-06.avi,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0034-06/03-22-23-0034-06.flac,10,Overlap,1
03-22-23-0038-06,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0038-06/03-22-23-0038-06.avi,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0038-06/03-22-23-0038-06.flac,10,Overlap,1
03-22-23-0043-06,intel_robotic_welding_dataset/overlap_3_03-22-23_Fe410/03-22-23-0043-06/03-22-23-0043-06.avi,intel_robotic_welding_dataset/overlap_3_03-22-23_Fe410/03-22-23-0043-06/03-22-23-0043-06.flac,10,Overlap,1
03-22-23-0048-06,intel_robotic_welding_dataset/overlap_3_03-22-23_Fe410/03-22-23-0048-06/03-22-23-0048-06.avi,intel_robotic_welding_dataset/overlap_3_03-22-23_Fe410/03-22-23-0048-06/03-22-23-0048-06.flac,10,Overlap,1
03-22-23-0049-06,intel_robotic_welding_dataset/overlap_3_03-22-23_Fe410/03-22-23-0049-06/03-22-23-0049-06.avi,intel_robotic_welding_dataset/overlap_3_03-22-23_Fe410/03-22-23-0049-06/03-22-23-0049-06.flac,10,Overlap,1
03-22-23-0051-06,intel_robotic_welding_dataset/overlap_3_03-22-23_Fe410/03-22-23-0051-06/03-22-23-0051-06.avi,intel_robotic_welding_dataset/overlap_3_03-22-23_Fe410/03-22-23-0051-06/03-22-23-0051-06.flac,10,Overlap,1
03-22-23-0064-06,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0064-06/03-22-23-0064-06.avi,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0064-06/03-22-23-0064-06.flac,10,Overlap,1
03-22-23-0066-06,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0066-06/03-22-23-0066-06.avi,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0066-06/03-22-23-0066-06.flac,10,Overlap,1
03-22-23-0067-06,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0067-06/03-22-23-0067-06.avi,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0067-06/03-22-23-0067-06.flac,10,Overlap,1
03-22-23-0068-06,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0068-06/03-22-23-0068-06.avi,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0068-06/03-22-23-0068-06.flac,10,Overlap,1
03-22-23-0074-06,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0074-06/03-22-23-0074-06.avi,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0074-06/03-22-23-0074-06.flac,10,Overlap,1
03-22-23-0075-06,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0075-06/03-22-23-0075-06.avi,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0075-06/03-22-23-0075-06.flac,10,Overlap,1
03-22-23-0076-06,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0076-06/03-22-23-0076-06.avi,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0076-06/03-22-23-0076-06.flac,10,Overlap,1
03-22-23-0077-06,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0077-06/03-22-23-0077-06.avi,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0077-06/03-22-23-0077-06.flac,10,Overlap,1
03-22-23-0080-06,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0080-06/03-22-23-0080-06.avi,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0080-06/03-22-23-0080-06.flac,10,Overlap,1
03-22-23-0081-06,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0081-06/03-22-23-0081-06.avi,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0081-06/03-22-23-0081-06.flac,10,Overlap,1
03-22-23-0082-06,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0082-06/03-22-23-0082-06.avi,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0082-06/03-22-23-0082-06.flac,10,Overlap,1
03-22-23-0084-06,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0084-06/03-22-23-0084-06.avi,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0084-06/03-22-23-0084-06.flac,10,Overlap,1
03-22-23-0086-06,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0086-06/03-22-23-0086-06.avi,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0086-06/03-22-23-0086-06.flac,10,Overlap,1
03-22-23-0094-06,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0094-06/03-22-23-0094-06.avi,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0094-06/03-22-23-0094-06.flac,10,Overlap,1
03-22-23-0098-06,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0098-06/03-22-23-0098-06.avi,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0098-06/03-22-23-0098-06.flac,10,Overlap,1
03-22-23-0101-06,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0101-06/03-22-23-0101-06.avi,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0101-06/03-22-23-0101-06.flac,10,Overlap,1
03-22-23-0106-06,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0106-06/03-22-23-0106-06.avi,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0106-06/03-22-23-0106-06.flac,10,Overlap,1
03-22-23-0114-06,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0114-06/03-22-23-0114-06.avi,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0114-06/03-22-23-0114-06.flac,10,Overlap,1
03-22-23-0120-06,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0120-06/03-22-23-0120-06.avi,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0120-06/03-22-23-0120-06.flac,10,Overlap,1
03-22-23-0121-06,intel_robotic_welding_dataset/overlap_7_03-22-23_Fe410/03-22-23-0121-06/03-22-23-0121-06.avi,intel_robotic_welding_dataset/overlap_7_03-22-23_Fe410/03-22-23-0121-06/03-22-23-0121-06.flac,10,Overlap,1
03-22-23-0123-06,intel_robotic_welding_dataset/overlap_7_03-22-23_Fe410/03-22-23-0123-06/03-22-23-0123-06.avi,intel_robotic_welding_dataset/overlap_7_03-22-23_Fe410/03-22-23-0123-06/03-22-23-0123-06.flac,10,Overlap,1
03-22-23-0127-06,intel_robotic_welding_dataset/overlap_7_03-22-23_Fe410/03-22-23-0127-06/03-22-23-0127-06.avi,intel_robotic_welding_dataset/overlap_7_03-22-23_Fe410/03-22-23-0127-06/03-22-23-0127-06.flac,10,Overlap,1
03-22-23-0129-06,intel_robotic_welding_dataset/overlap_7_03-22-23_Fe410/03-22-23-0129-06/03-22-23-0129-06.avi,intel_robotic_welding_dataset/overlap_7_03-22-23_Fe410/03-22-23-0129-06/03-22-23-0129-06.flac,10,Overlap,1
03-22-23-0136-06,intel_robotic_welding_dataset/overlap_7_03-22-23_Fe410/03-22-23-0136-06/03-22-23-0136-06.avi,intel_robotic_welding_dataset/overlap_7_03-22-23_Fe410/03-22-23-0136-06/03-22-23-0136-06.flac,10,Overlap,1
11-01-22-0168-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0168-04/11-01-22-0168-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0168-04/11-01-22-0168-04.flac,2,Porosity w/Excessive Penetration,1
11-01-22-0171-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0171-04/11-01-22-0171-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0171-04/11-01-22-0171-04.flac,2,Porosity w/Excessive Penetration,1
