sample,video_path,audio_path,label,class_name,is_labeled
12-25-22-0271-07,intel_robotic_welding_dataset/lack_of_fusion_15_12-25-22_butt_BSK46/12-25-22-0271-07/12-25-22-0271-07.avi,intel_robotic_welding_dataset/lack_of_fusion_15_12-25-22_butt_BSK46/12-25-22-0271-07/12-25-22-0271-07.flac,5,Lack of Fusion,1
12-25-22-0274-07,intel_robotic_welding_dataset/lack_of_fusion_15_12-25-22_butt_BSK46/12-25-22-0274-07/12-25-22-0274-07.avi,intel_robotic_welding_dataset/lack_of_fusion_15_12-25-22_butt_BSK46/12-25-22-0274-07/12-25-22-0274-07.flac,5,Lack of Fusion,1
12-25-22-0282-07,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0282-07/12-25-22-0282-07.avi,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0282-07/12-25-22-0282-07.flac,5,Lack of Fusion,1
12-25-22-0290-07,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0290-07/12-25-22-0290-07.avi,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0290-07/12-25-22-0290-07.flac,5,Lack of Fusion,1
12-25-22-0293-07,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0293-07/12-25-22-0293-07.avi,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0293-07/12-25-22-0293-07.flac,5,Lack of Fusion,1
12-25-22-0295-07,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0295-07/12-25-22-0295-07.avi,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0295-07/12-25-22-0295-07.flac,5,Lack of Fusion,1
12-25-22-0299-07,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0299-07/12-25-22-0299-07.avi,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0299-07/12-25-22-0299-07.flac,5,Lack of Fusion,1
12-25-22-0300-07,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0300-07/12-25-22-0300-07.avi,intel_robotic_welding_dataset/lack_of_fusion_16_12-25-22_butt_BSK46/12-25-22-0300-07/12-25-22-0300-07.flac,5,Lack of Fusion,1
09-05-22-0004-07,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0004-07/09-05-22-0004-07.avi,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0004-07/09-05-22-0004-07.flac,5,Lack of Fusion,1
09-05-22-0009-07,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0009-07/09-05-22-0009-07.avi,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0009-07/09-05-22-0009-07.flac,5,Lack of Fusion,1
09-05-22-0010-07,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0010-07/09-05-22-0010-07.avi,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0010-07/09-05-22-0010-07.flac,5,Lack of Fusion,1
09-05-22-0014-07,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0014-07/09-05-22-0014-07.avi,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0014-07/09-05-22-0014-07.flac,5,Lack of Fusion,1
09-05-22-0016-07,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0016-07/09-05-22-0016-07.avi,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0016-07/09-05-22-0016-07.flac,5,Lack of Fusion,1
09-05-22-0020-07,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0020-07/09-05-22-0020-07.avi,intel_robotic_welding_dataset/lack_of_fusion_1_09-05-2022_plane_plate/09-05-22-0020-07/09-05-22-0020-07.flac,5,Lack of Fusion,1
10-16-22-0005-07,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0005-07/10-16-22-0005-07.avi,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0005-07/10-16-22-0005-07.flac,5,Lack of Fusion,1
10-16-22-0013-07,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0013-07/10-16-22-0013-07.avi,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0013-07/10-16-22-0013-07.flac,5,Lack of Fusion,1
10-16-22-0014-07,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0014-07/10-16-22-0014-07.avi,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0014-07/10-16-22-0014-07.flac,5,Lack of Fusion,1
10-16-22-0018-07,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0018-07/10-16-22-0018-07.avi,intel_robotic_welding_dataset/lack_of_fusion_2_10-16-22_butt/10-16-22-0018-07/10-16-22-0018-07.flac,5,Lack of Fusion,1
10-16-22-0021-07,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0021-07/10-16-22-0021-07.avi,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0021-07/10-16-22-0021-07.flac,5,Lack of Fusion,1
10-16-22-0022-07,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0022-07/10-16-22-0022-07.avi,intel_robotic_welding_dataset/lack_of_fusion_3_10-16-22_butt/10-16-22-0022-07/10-16-22-0022-07.flac,5,Lack of Fusion,1
10-16-22-0041-07,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0041-07/10-16-22-0041-07.avi,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0041-07/10-16-22-0041-07.flac,5,Lack of Fusion,1
10-16-22-0050-07,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0050-07/10-16-22-0050-07.avi,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0050-07/10-16-22-0050-07.flac,5,Lack of Fusion,1
10-16-22-0054-07,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0054-07/10-16-22-0054-07.avi,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0054-07/10-16-22-0054-07.flac,5,Lack of Fusion,1
10-16-22-0060-07,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0060-07/10-16-22-0060-07.avi,intel_robotic_welding_dataset/lack_of_fusion_4_10-16-22_butt/10-16-22-0060-07/10-16-22-0060-07.flac,5,Lack of Fusion,1
10-16-22-0062-07,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0062-07/10-16-22-0062-07.avi,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0062-07/10-16-22-0062-07.flac,5,Lack of Fusion,1
10-16-22-0070-07,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0070-07/10-16-22-0070-07.avi,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0070-07/10-16-22-0070-07.flac,5,Lack of Fusion,1
10-16-22-0071-07,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0071-07/10-16-22-0071-07.avi,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0071-07/10-16-22-0071-07.flac,5,Lack of Fusion,1
10-16-22-0072-07,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0072-07/10-16-22-0072-07.avi,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0072-07/10-16-22-0072-07.flac,5,Lack of Fusion,1
10-16-22-0073-07,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0073-07/10-16-22-0073-07.avi,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0073-07/10-16-22-0073-07.flac,5,Lack of Fusion,1
10-16-22-0079-07,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0079-07/10-16-22-0079-07.avi,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0079-07/10-16-22-0079-07.flac,5,Lack of Fusion,1
10-16-22-0080-07,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0080-07/10-16-22-0080-07.avi,intel_robotic_welding_dataset/lack_of_fusion_5_10-16-22_butt/10-16-22-0080-07/10-16-22-0080-07.flac,5,Lack of Fusion,1
11-20-22-0091-07,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0091-07/11-20-22-0091-07.avi,intel_robotic_welding_dataset/lack_of_fusion_6_11-20-22_butt/11-20-22-0091-07/11-20-22-0091-07.flac,5,Lack of Fusion,1
11-21-22-0105-07,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0105-07/11-21-22-0105-07.avi,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0105-07/11-21-22-0105-07.flac,5,Lack of Fusion,1
11-21-22-0108-07,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0108-07/11-21-22-0108-07.avi,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0108-07/11-21-22-0108-07.flac,5,Lack of Fusion,1
11-21-22-0110-07,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0110-07/11-21-22-0110-07.avi,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0110-07/11-21-22-0110-07.flac,5,Lack of Fusion,1
11-21-22-0118-07,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0118-07/11-21-22-0118-07.avi,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0118-07/11-21-22-0118-07.flac,5,Lack of Fusion,1
11-21-22-0119-07,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0119-07/11-21-22-0119-07.avi,intel_robotic_welding_dataset/lack_of_fusion_7_11-21-22_butt/11-21-22-0119-07/11-21-22-0119-07.flac,5,Lack of Fusion,1
11-21-22-0122-07,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0122-07/11-21-22-0122-07.avi,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0122-07/11-21-22-0122-07.flac,5,Lack of Fusion,1
11-21-22-0123-07,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0123-07/11-21-22-0123-07.avi,intel_robotic_welding_dataset/lack_of_fusion_8_11-21-22_butt/11-21-22-0123-07/11-21-22-0123-07.flac,5,Lack of Fusion,1
11-21-22-0143-07,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0143-07/11-21-22-0143-07.avi,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0143-07/11-21-22-0143-07.flac,5,Lack of Fusion,1
11-21-22-0146-07,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0146-07/11-21-22-0146-07.avi,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0146-07/11-21-22-0146-07.flac,5,Lack of Fusion,1
11-21-22-0150-07,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0150-07/11-21-22-0150-07.avi,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0150-07/11-21-22-0150-07.flac,5,Lack of Fusion,1
11-21-22-0157-07,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0157-07/11-21-22-0157-07.avi,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0157-07/11-21-22-0157-07.flac,5,Lack of Fusion,1
11-21-22-0160-07,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0160-07/11-21-22-0160-07.avi,intel_robotic_welding_dataset/lack_of_fusion_9_11-21-22_butt/11-21-22-0160-07/11-21-22-0160-07.flac,5,Lack of Fusion,1
03-22-23-0003-06,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0003-06/03-22-23-0003-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0003-06/03-22-23-0003-06.flac,10,Overlap,1
03-22-23-0004-06,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0004-06/03-22-23-0004-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0004-06/03-22-23-0004-06.flac,10,Overlap,1
03-22-23-0009-06,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0009-06/03-22-23-0009-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0009-06/03-22-23-0009-06.flac,10,Overlap,1
03-22-23-0012-06,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0012-06/03-22-23-0012-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0012-06/03-22-23-0012-06.flac,10,Overlap,1
03-22-23-0013-06,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0013-06/03-22-23-0013-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_BSK46/03-22-23-0013-06/03-22-23-0013-06.flac,10,Overlap,1
03-22-23-0002-06,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0002-06/03-22-23-0002-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0002-06/03-22-23-0002-06.flac,10,Overlap,1
03-22-23-0008-06,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0008-06/03-22-23-0008-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0008-06/03-22-23-0008-06.flac,10,Overlap,1
03-22-23-0011-06,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0011-06/03-22-23-0011-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0011-06/03-22-23-0011-06.flac,10,Overlap,1
03-22-23-0015-06,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0015-06/03-22-23-0015-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0015-06/03-22-23-0015-06.flac,10,Overlap,1
03-22-23-0018-06,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0018-06/03-22-23-0018-06.avi,intel_robotic_welding_dataset/overlap_1_03-22-23_Fe410/03-22-23-0018-06/03-22-23-0018-06.flac,10,Overlap,1
03-22-23-0021-06,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0021-06/03-22-23-0021-06.avi,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0021-06/03-22-23-0021-06.flac,10,Overlap,1
03-22-23-0024-06,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0024-06/03-22-23-0024-06.avi,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0024-06/03-22-23-0024-06.flac,10,Overlap,1
03-22-23-0025-06,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0025-06/03-22-23-0025-06.avi,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0025-06/03-22-23-0025-06.flac,10,Overlap,1
03-22-23-0026-06,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0026-06/03-22-23-0026-06.avi,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0026-06/03-22-23-0026-06.flac,10,Overlap,1
03-22-23-0033-06,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0033-06/03-22-23-0033-06.avi,intel_robotic_welding_dataset/overlap_2_03-22-23_Fe410/03-22-23-0033-06/03-22-23-0033-06.flac,10,Overlap,1
03-22-23-0052-06,intel_robotic_welding_dataset/overlap_3_03-22-23_Fe410/03-22-23-0052-06/03-22-23-0052-06.avi,intel_robotic_welding_dataset/overlap_3_03-22-23_Fe410/03-22-23-0052-06/03-22-23-0052-06.flac,10,Overlap,1
03-22-23-0053-06,intel_robotic_welding_dataset/overlap_3_03-22-23_Fe410/03-22-23-0053-06/03-22-23-0053-06.avi,intel_robotic_welding_dataset/overlap_3_03-22-23_Fe410/03-22-23-0053-06/03-22-23-0053-06.flac,10,Overlap,1
03-22-23-0062-06,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0062-06/03-22-23-0062-06.avi,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0062-06/03-22-23-0062-06.flac,10,Overlap,1
03-22-23-0063-06,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0063-06/03-22-23-0063-06.avi,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0063-06/03-22-23-0063-06.flac,10,Overlap,1
03-22-23-0072-06,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0072-06/03-22-23-0072-06.avi,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0072-06/03-22-23-0072-06.flac,10,Overlap,1
03-22-23-0073-06,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0073-06/03-22-23-0073-06.avi,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0073-06/03-22-23-0073-06.flac,10,Overlap,1
03-22-23-0079-06,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0079-06/03-22-23-0079-06.avi,intel_robotic_welding_dataset/overlap_4_03-22-23_Fe410/03-22-23-0079-06/03-22-23-0079-06.flac,10,Overlap,1
03-22-23-0089-06,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0089-06/03-22-23-0089-06.avi,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0089-06/03-22-23-0089-06.flac,10,Overlap,1
03-22-23-0093-06,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0093-06/03-22-23-0093-06.avi,intel_robotic_welding_dataset/overlap_5_03-22-23_Fe410/03-22-23-0093-06/03-22-23-0093-06.flac,10,Overlap,1
03-22-23-0102-06,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0102-06/03-22-23-0102-06.avi,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0102-06/03-22-23-0102-06.flac,10,Overlap,1
03-22-23-0103-06,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0103-06/03-22-23-0103-06.avi,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0103-06/03-22-23-0103-06.flac,10,Overlap,1
03-22-23-0105-06,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0105-06/03-22-23-0105-06.avi,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0105-06/03-22-23-0105-06.flac,10,Overlap,1
03-22-23-0110-06,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0110-06/03-22-23-0110-06.avi,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0110-06/03-22-23-0110-06.flac,10,Overlap,1
03-22-23-0111-06,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0111-06/03-22-23-0111-06.avi,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0111-06/03-22-23-0111-06.flac,10,Overlap,1
03-22-23-0118-06,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0118-06/03-22-23-0118-06.avi,intel_robotic_welding_dataset/overlap_6_03-22-23_Fe410/03-22-23-0118-06/03-22-23-0118-06.flac,10,Overlap,1
03-22-23-0122-06,intel_robotic_welding_dataset/overlap_7_03-22-23_Fe410/03-22-23-0122-06/03-22-23-0122-06.avi,intel_robotic_welding_dataset/overlap_7_03-22-23_Fe410/03-22-23-0122-06/03-22-23-0122-06.flac,10,Overlap,1
03-22-23-0130-06,intel_robotic_welding_dataset/overlap_7_03-22-23_Fe410/03-22-23-0130-06/03-22-23-0130-06.avi,intel_robotic_welding_dataset/overlap_7_03-22-23_Fe410/03-22-23-0130-06/03-22-23-0130-06.flac,10,Overlap,1
11-01-22-0162-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0162-04/11-01-22-0162-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0162-04/11-01-22-0162-04.flac,2,Porosity w/Excessive Penetration,1
11-01-22-0163-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0163-04/11-01-22-0163-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0163-04/11-01-22-0163-04.flac,2,Porosity w/Excessive Penetration,1
11-01-22-0166-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0166-04/11-01-22-0166-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0166-04/11-01-22-0166-04.flac,2,Porosity w/Excessive Penetration,1
11-01-22-0170-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0170-04/11-01-22-0170-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0170-04/11-01-22-0170-04.flac,2,Porosity w/Excessive Penetration,1
11-01-22-0174-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0174-04/11-01-22-0174-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0174-04/11-01-22-0174-04.flac,2,Porosity w/Excessive Penetration,1
11-01-22-0175-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0175-04/11-01-22-0175-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_10_11_01_22_butt_joint/11-01-22-0175-04/11-01-22-0175-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0184-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0184-04/11-30-22-0184-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0184-04/11-30-22-0184-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0186-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0186-04/11-30-22-0186-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0186-04/11-30-22-0186-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0188-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0188-04/11-30-22-0188-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0188-04/11-30-22-0188-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0193-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0193-04/11-30-22-0193-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0193-04/11-30-22-0193-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0195-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0195-04/11-30-22-0195-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0195-04/11-30-22-0195-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0200-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0200-04/11-30-22-0200-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_11_11_30_22_butt_joint/11-30-22-0200-04/11-30-22-0200-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0201-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0201-04/11-30-22-0201-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0201-04/11-30-22-0201-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0203-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0203-04/11-30-22-0203-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0203-04/11-30-22-0203-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0205-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0205-04/11-30-22-0205-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0205-04/11-30-22-0205-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0206-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0206-04/11-30-22-0206-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_12_11_30_22_butt_joint/11-30-22-0206-04/11-30-22-0206-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0224-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0224-04/11-30-22-0224-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0224-04/11-30-22-0224-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0225-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0225-04/11-30-22-0225-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0225-04/11-30-22-0225-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0235-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0235-04/11-30-22-0235-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_13_11_30_22_butt_joint/11-30-22-0235-04/11-30-22-0235-04.flac,2,Porosity w/Excessive Penetration,1
11-30-22-0258-04,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0258-04/11-30-22-0258-04.avi,intel_robotic_welding_dataset/porosity_w-excessive_penetration_14_11_30_22_butt_joint/11-30-22-0258-04/11-30-22-0258-04.flac,2,Porosity w/Excessive Penetration,1
